tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_26705,12-06-2019 11:03,91.07434842,18.4904121,42.24289962,0.640493358,42.95314829,43.91991043,2085.524019,68.11031194,16761.81122,22.09641115,40.18178326,263.4504548,1700.564291,37.21318845,BA,Low,2.63828936,0.441448128,25.03388976
WM_26706,12-06-2019 11:13,17.81457942,-99,42.38702248,-1.058486554,41.22975247,41.57683544,787.6044106,37.88036377,112480.2511,21.03591736,41.67310167,248.9957571,1231.821495,13.40571258,B2,Low,,0.380437603,25.32234098
WM_26708,12-06-2019 11:33,-112.6911656,,41.73519068,-99,146.7788822,44.32492018,2230.781978,71.24883212,197788.7549,19.664367,41.74742557,264.1316182,1741.288985,77.80453811,B2,Medium,4.137843094,0.449585657,17.25448697
WM_26710,12-06-2019 11:53,91.37833207,20.66856348,42.11559157,-99,41.23045988,44.93483702,2143.338793,71.26694764,769867.6822,19.1797594,40.51616528,266.8470647,1726.524948,35.27954662,B2,Medium,2.182655897,0.3458568,15.99182462
WM_26711,12-06-2019 12:03,18.92709121,,77.4850894,-0.977076589,40.98811406,40.46677615,820.0279618,38.88263834,115610.0128,19.99514864,43.06174284,272.2757065,1253.082324,14.04385697,A,Medium,,0.384422582,26.23537901
WM_26713,12-06-2019 12:23,28.10618574,-99,44.14520054,-99,41.93651986,45.84891997,859.4092856,39.46195733,454742.356,21.97245709,1.604648354,256.4578308,1308.780586,14.91488718,BB,Medium,-2.596429823,0.453544029,25.19956336
WM_26716,12-06-2019 12:53,237.2318501,21.6782897,41.24847995,-0.90158212,45.98073235,41.26759815,2473.623817,73.55270227,17319.38237,24.61877096,-99,253.2946007,1815.406305,40.85433836,B,Medium,2.24909082,0.4172907,
WM_26718,12-06-2019 13:13,93.07632608,16.06969698,13.57649096,-1.220282385,44.30504095,44.61785326,2371.038052,75.401647,-509068.9838,24.57915882,-99,256.3727759,1815.919029,39.81730594,D,Low,2.628426312,0.466979187,25.61735712
WM_26719,12-06-2019 13:23,27.8229208,8.334856945,43.67662703,-1.067490831,98.73131184,43.18345411,854.2854854,40.10211466,-207941.413,24.34473141,41.37160361,237.3541125,1313.925103,16.28448326,BBB,Medium,3.267711422,0.494349448,27.56927754
WM_26728,12-06-2019 14:53,94.30859677,18.71331468,43.88833525,69.56036912,147.404272,43.23741684,2210.583359,74.74093152,,21.31754248,-99,245.6036623,1723.35983,37.75307785,B2,Low,3.134722482,0.34743994,14.12793486
WM_26734,12-06-2019 15:53,-36.85311426,25.45994763,8.170978676,-0.261007002,44.9519597,41.8048625,2185.469072,72.18746763,16844.518,24.76184659,,249.0445638,1722.52152,-99,AB,Low,2.592718534,0.307945517,17.35024116
WM_26735,12-06-2019 16:03,93.50126277,23.12159156,42.40759286,73.06740685,42.64461963,44.3132986,2117.534739,72.48105857,17410.41545,25.44459952,42.85138905,278.2263676,1712.87979,36.9648936,D,Low,4.039039009,0.406984512,24.77393494
WM_26737,12-06-2019 16:23,21.30948029,11.41427363,43.98042323,-0.912502942,41.48812727,41.21908277,848.7377666,39.53498277,120435.5208,22.8913267,-99,243.6343846,1284.145425,14.04366576,BCB,Medium,,0.463885092,30.30778937
WM_26738,12-06-2019 16:33,92.44178813,18.77732111,44.02346722,-0.693723632,116.4137565,41.34398062,2144.714699,75.07877066,-46485.73787,22.01407922,41.68596695,233.1493807,1734.758853,-35.64970853,B,Medium,3.979471154,0.358730072,26.40762226
WM_26741,12-06-2019 17:03,94.97141586,24.94592864,21.11234971,-1.319018247,44.75054592,41.71719612,2243.452841,74.19241912,17024.66276,25.83826235,-99,239.274656,1756.593384,39.922154,ABC,Low,4.054343689,0.309767924,27.56071542
WM_26749,12-06-2019 18:43,19.19041459,12.17160149,43.2748259,-1.16154743,44.63285763,47.15488196,788.3410922,40.06377873,320400.5154,24.7227135,42.45014863,272.9570508,1253.185557,13.49301099,ABC,Low,3.062826019,0.357866211,27.07280301
WM_26757,12-06-2019 20:03,92.8055403,-9.226927335,86.23709003,-1.130541784,95.20752661,45.12704261,2220.18313,76.36222785,362322.1544,24.48966098,42.08609433,254.0092159,1749.362264,37.36189966,A,Medium,2.846467209,0.446157022,46.64593841
WM_26759,12-06-2019 20:23,18.42181887,8.706719576,42.97209974,-1.127851101,-13.92332953,42.6561413,785.7121562,39.73712635,116173.2344,27.7015108,41.2320145,263.449024,1245.216039,14.6459029,BB,Low,,0.492537913,26.38213889
WM_26760,12-06-2019 20:33,208.1983015,13.4204244,44.49888289,-99,-37.52393009,42.78495485,810.8440566,40.06151762,113401.9829,24.57626728,43.36374926,272.8629371,1259.455805,14.09962601,A2,Medium,0.032777511,0.444922776,26.76482213
WM_26762,12-06-2019 20:53,216.7955545,21.78850954,22.70402567,-1.277030325,43.32926117,42.24285627,2348.408214,76.5274268,17137.80133,26.73843565,145.2703549,268.8492333,568.0826598,37.39481532,B2,Low,,0.382746164,17.95225002
WM_26764,12-06-2019 21:13,216.35231,9.405086773,44.6168176,-99,44.21161891,41.62756628,790.4582011,39.95990193,116162.859,23.7637662,42.52654795,263.8203477,1255.345617,13.1102256,AAA,Medium,,0.374497623,32.97692505
WM_26766,12-06-2019 21:33,24.33440677,11.51305186,42.67954258,-99,44.69601347,46.55558828,836.4363222,40.54335464,285550.5009,28.18114758,43.15770086,262.8421372,1299.75557,13.79155494,AAA,Medium,3.99850083,0.393444926,26.60999292
WM_26767,12-06-2019 21:53,29.21741607,4.526338049,-21.43941572,-99,17.77986449,13.74902911,870.3346684,40.58146029,124202.0695,24.58736482,13.36113787,254.3244426,1312.433286,16.07657611,BA,Low,3.097655391,0.456679976,18.78360077
WM_26768,12-06-2019 22:13,26.77662446,12.17905409,-99,-1.050015692,-28.77665593,41.81482399,870.8410219,39.77532333,121074.3294,23.65366178,42.49001072,270.930051,1316.618055,14.35676684,,Medium,3.429294931,0.445700597,27.48148338
WM_26773,12-06-2019 23:03,93.30974637,15.04355628,41.99229324,-99,45.23732079,43.69195353,2227.486446,74.27291493,16824.4599,26.06005093,-99,274.0684598,2802.282041,37.85875515,,Low,4.450173504,0.428943021,27.47110138
WM_26774,12-06-2019 23:13,22.96289533,6.220310658,42.62366265,-1.122840101,108.2635183,43.24058906,820.7288144,40.27510176,114612.5245,23.96907794,41.15225202,289.6277803,1287.405093,13.7777714,BBB,Low,4.613756463,0.399379339,25.39415345
WM_26775,12-06-2019 23:23,21.99857246,-99,44.47572627,-1.092063464,42.85309473,45.45402395,813.4840637,39.41145226,119210.9664,27.1718842,41.97035734,295.5494719,435.765289,14.90303903,A2,Medium,3.050594925,0.377470352,
WM_26778,13-06-2019 00:03,91.36347253,15.94805736,41.79011318,-0.193416877,151.2286669,45.88865502,2047.253169,74.33284367,17129.94318,27.01805406,40.49981979,281.1773059,1715.308261,36.09864334,BCB,Low,,0.345574422,
WM_26786,13-06-2019 01:23,91.20157495,16.6780811,42.6779474,0.381299363,43.52873631,44.63734683,2164.027505,70.29464517,16819.56262,22.97531581,,272.9713409,2655.1024,35.00762606,A,Low,3.387647041,0.41136106,26.46631475
WM_26792,13-06-2019 02:33,20.09683369,13.39247544,66.19991639,-1.314348346,-75.46358158,42.52329444,789.1430828,39.22380685,586124.7556,24.14647493,41.33989046,254.2869366,1254.026169,13.21050428,ABC,Low,3.967226136,0.365249862,25.39418406
WM_26798,13-06-2019 03:43,16.51527878,0.869276117,14.73227735,-0.732460849,15.47951693,16.97332848,765.1715385,39.07214138,113203.0938,23.55891796,12.20235245,273.892218,1225.437541,11.96921131,A2,Medium,4.768810287,0.450826038,31.38100345
WM_26800,13-06-2019 04:03,187.0921774,12.31362646,88.41743395,0.315671607,40.30334599,44.89123939,782.3148895,38.58583059,116127.1418,21.7119447,-99,267.0136217,1200.627151,12.96154434,,Medium,3.561015733,0.433231802,24.1404018
WM_26804,13-06-2019 04:43,16.63882816,3.394124371,13.98634349,-99,10.93641166,11.10854326,770.4322548,38.25018138,113224.6196,21.6722922,9.386207596,278.2043785,1227.175478,-51.04601762,D,Medium,2.891882844,0.391611465,26.92918314
WM_26805,13-06-2019 04:53,15.83826412,10.06120967,27.10191069,-0.860588941,5.269120539,44.5421096,759.0174773,38.57674145,440244.5472,20.93997159,-99,256.9340228,1224.671462,12.21531638,AB,Medium,,0.475867069,26.25905041
WM_26808,13-06-2019 05:23,14.06424391,10.92254225,40.64849014,-99,43.83238458,41.04967671,782.0941762,38.4705086,110571.9873,23.31220873,40.07746877,281.6688851,1213.529681,12.57968827,ABC,Low,4.046660201,0.315629152,27.04779141
WM_26814,13-06-2019 06:23,14.92884392,6.990078638,67.67705158,-0.669950051,-29.42621627,40.87384826,785.6181058,37.85315692,-320858.2567,20.72386594,39.446808,251.2979737,1219.587897,11.37432951,AC,Medium,,0.388451406,27.34052174
WM_26817,13-06-2019 06:53,16.10457997,4.219615465,12.25397133,-0.845601425,15.34687438,15.67200267,766.6856183,38.19283483,,22.02492577,12.17920386,241.4744298,1219.213435,12.33582079,ABC,Medium,2.473084315,0.417741064,34.24869907
WM_26819,13-06-2019 07:13,15.02288826,4.569721359,13.71033873,-99,13.24390812,12.42080927,789.0401818,37.72965451,,23.08899443,10.11100276,,1220.449608,12.11446356,BD,Low,2.566751873,0.491551533,24.37076368
WM_26823,13-06-2019 07:53,15.54329133,2.741959337,15.93459928,-0.349126166,11.23113635,11.65364169,782.2664827,37.57934594,170123.8455,22.7022596,10.70398931,270.0339215,1212.413568,12.02014004,BD,Medium,2.153454711,0.44946463,24.35992058
WM_26825,13-06-2019 08:13,13.61527498,11.59179592,30.42596144,0.197649452,40.88738853,43.01964962,757.691326,37.70024843,,19.45557773,41.14995238,254.6364818,1208.769295,12.34585274,BD,Medium,,0.421340522,26.08968966
WM_26826,13-06-2019 08:23,13.17743901,,41.58291184,-99,40.50501417,44.20989153,757.1984653,37.55484001,115885.8596,20.52993547,40.39424148,221.1200907,1200.992121,12.3766177,BBB,Medium,4.814345962,0.421059704,6.215348646
WM_26827,13-06-2019 08:33,12.41157815,8.796039032,42.06677556,-99,108.6092586,40.87298327,774.7930693,37.16088399,113477.269,22.37576462,39.22934618,225.9110878,1196.170239,-99,AB,Medium,3.93588291,0.478346713,41.30384812
WM_26828,13-06-2019 08:43,12.68569015,9.041918426,40.8103866,-99,7.402344935,42.86872864,770.5160619,37.76177851,111124.1917,24.10140876,40.14973171,193.9886602,2294.565343,12.19854032,A,Medium,-99,0.333357187,27.52044361
WM_26832,13-06-2019 09:23,-128.4837525,5.371119487,61.87656025,1.760618108,4.632801489,44.10875839,779.692362,37.35973624,497038.6962,23.75505906,39.5560038,222.7929812,1179.675223,11.73014882,BD,Low,2.386725869,0.300337112,24.88488381
WM_26834,13-06-2019 09:43,10.11074594,2.432243968,12.11541617,47.47998705,10.35502044,11.71095413,636.0002071,37.50933534,108167.6222,22.38155837,-99,216.3833978,1168.220945,9.239410918,AAA,Low,2.932895366,0.340924626,27.60064161
WM_26835,13-06-2019 09:53,-142.761793,8.367787822,42.91617208,41.1644499,-99,42.58411056,512.8569385,36.72296539,112717.991,22.28989844,,212.2075622,1164.55601,5.187763349,BD,Low,-2.116352221,0.381799872,26.21462577
WM_26836,13-06-2019 10:03,10.12798208,-99,42.18471234,42.28662753,82.03883189,40.00242893,524.6717659,37.38843764,-51054.16395,19.71916966,41.3727558,218.2260455,240.9903111,5.767457552,AC,Medium,6.957961229,0.358374714,26.55122055
WM_26837,13-06-2019 10:13,92.85491188,18.55406607,40.07261163,41.64286535,39.18485055,39.28195127,1120.023031,68.30395729,-282623.5663,20.64953014,42.14040306,235.5616694,1665.164981,21.68201897,AAA,Low,4.397246503,0.340350677,50.7893168
WM_26839,13-06-2019 10:33,10.12187445,-99,42.86561374,39.44323265,4.534381834,41.0219092,515.3940881,36.32641367,112902.6487,19.62530857,42.8544694,266.9370576,1164.634856,5.938650921,B2,Medium,4.768739714,0.433514788,21.66238258
WM_26840,13-06-2019 10:43,91.42977235,-99,-4.8782663,-99,40.43580995,42.98384384,1089.818459,65.73658694,-680318.4938,20.73705414,122.9711817,252.2503128,1663.444413,22.11121588,A2,Medium,2.911231796,0.385621205,26.408516
WM_26844,13-06-2019 11:23,10.14903918,8.907641002,40.48561595,23.24954358,42.21846267,43.21383566,602.6783145,37.07907513,152961.311,21.58865673,-99,248.2792234,1168.693198,54.72600821,BBB,Low,,0.345416852,25.43167006
WM_26845,13-06-2019 11:33,10.10172603,6.591494586,41.47764266,50.45301655,4.299116715,40.96394578,518.7637956,36.77032769,114524.4699,22.16410036,42.7605645,273.253128,1163.389416,6.031866869,BCB,Low,,0.30644474,20.48761989
WM_26850,13-06-2019 12:23,92.33726209,21.09201408,14.28106295,25.32637804,40.73788732,43.0329289,1577.079661,68.38499478,16871.71774,23.75579055,41.5709883,245.4521551,1667.900985,28.17041078,BB,Low,2.669006573,0.415111429,24.80939188
WM_26856,13-06-2019 13:23,15.41981023,-99,13.32599762,-0.665993446,-74.85160385,42.25549803,776.7764005,38.34697971,110195.6559,23.24171652,42.61177795,247.3610899,1222.587137,12.94879666,AAA,,3.269104371,0.35516018,27.48463298
WM_26858,13-06-2019 13:43,92.48735994,24.85180058,42.89124594,0.642041914,41.38095336,41.38564664,2096.600484,70.25527348,16503.856,24.69150487,41.73609594,270.0973288,1700.680411,34.08138521,ABC,Low,3.02696632,0.420174786,24.71269809
WM_26861,13-06-2019 14:13,92.47764518,21.77183075,43.43967444,0.775866975,43.68905508,44.48818819,2032.535729,71.32377609,16554.44996,27.13371406,41.72540969,246.7978932,1696.894494,36.93829919,BA,Medium,4.239304095,0.372960276,3.118242211
WM_26862,13-06-2019 14:23,94.38145175,16.88264591,42.72620237,1.045850429,40.91998545,44.15566942,2130.326056,70.21791097,16658.69376,26.6815436,43.81959693,239.3525776,1692.414478,36.83197302,AB,Medium,2.509287231,0.354738323,2.403292917
WM_26863,13-06-2019 14:33,93.28932371,26.93436618,41.91014572,1.222223508,43.03869296,40.8166189,2030.114104,71.23246012,,28.16682121,-99,264.7576862,1687.694111,101.0590841,AC,Low,3.905970327,0.461837369,25.20339485
WM_26864,13-06-2019 14:43,10.97843444,,42.57079258,1.489140809,41.8226426,40.87688237,777.7353795,38.39209597,115166.5322,27.52341479,-99,243.1172877,1182.206931,12.32398293,AAA,Medium,,0.330060131,46.06364628
WM_26868,13-06-2019 17:53,94.34579054,21.02092243,110.8789331,1.741152466,42.60968854,42.15547467,2060.148589,70.82472701,,30.03811759,,226.2191961,1682.322297,35.49029872,A2,Medium,0.943353152,0.491960787,24.89770771
WM_26870,13-06-2019 18:13,11.28873514,8.442100477,43.44524792,1.665437531,40.77032456,41.69435972,776.3343206,37.48316861,110228.8029,31.73325252,41.3694297,250.7064868,2111.453391,12.40233725,BCB,Medium,1.522011216,0.368317811,26.84557477
WM_26873,13-06-2019 18:43,93.68389887,22.14559941,12.41632417,1.572482578,42.09527488,43.23089551,2150.240869,69.48857361,16648.3095,28.90828662,43.05228876,272.4607702,1686.006557,34.42012127,AB,Medium,2.714554823,0.32107147,24.58196996
WM_26874,13-06-2019 18:53,12.81161077,-99,42.96273298,0.93809096,42.86185891,44.38233525,779.2239973,37.84598557,117055.0625,29.91391584,41.73187499,240.8497716,1194.952137,12.42747898,B,Low,,0.383285867,25.17026689
WM_26875,13-06-2019 19:03,-95.41860288,17.34683403,43.53119745,0.086129657,42.17621327,41.19193291,2164.674925,68.846684,16886.70089,27.28896356,42.17502984,255.225937,-125.5560242,36.02246534,BD,Low,3.081054669,0.35672662,26.72277021
WM_26876,13-06-2019 19:13,92.48557792,-99,10.88714365,-0.723584697,91.55197637,44.3144816,2052.899786,70.40626144,,31.99422588,-99,274.3614804,1723.987628,36.08459734,AAA,Low,4.04695519,0.324088626,26.86260688
WM_26878,13-06-2019 19:33,92.53258283,-99,44.34338063,0.334000303,42.9005705,40.25161625,2147.72032,70.90690695,202123.3413,29.90141301,-99,267.1355308,1703.580467,35.18976079,BA,Low,2.773273018,0.322480962,38.25761532
WM_26882,13-06-2019 20:13,17.2820362,13.88513236,41.58288351,71.53675942,40.50458825,43.8374904,764.645093,39.19887597,119629.1353,31.02992457,41.85415211,274.8468513,1238.865639,13.55759045,AAA,Medium,3.069129274,0.36126969,19.9005715
WM_26891,13-06-2019 21:53,24.63925784,14.64249502,41.69858814,-1.077180136,45.52722986,41.92280263,869.7739092,40.18105976,117916.9664,28.36211602,41.48741735,281.4574531,1304.145597,14.63725867,A,Low,3.92941494,0.314408015,26.00462041
WM_26893,13-06-2019 22:23,93.2235864,16.41975148,42.8718966,-1.069958352,42.14959524,44.16820201,2283.758679,74.91887789,214536.4155,30.70815364,,262.2602262,1773.532549,,,Low,2.625512464,0.422891133,20.77700419
WM_26894,13-06-2019 22:33,91.76501615,20.05730659,43.91168811,-99,42.12697483,41.45543218,2311.006639,76.41926502,-350981.2566,29.58926052,40.94151776,272.0194015,1775.348824,36.26397986,A2,Low,-0.60034533,0.304937148,25.71592915
WM_26896,13-06-2019 23:03,92.18282692,15.88684637,41.44050187,-1.275834506,-6.629828525,46.01676814,2366.733553,76.9265793,-174239.4378,28.07951391,41.40110961,284.3558529,2778.33029,37.49051779,ABC,Medium,2.177381468,0.328531958,26.89058669
WM_26897,13-06-2019 23:23,92.09445606,16.87034072,41.99190862,,45.75937941,46.8546479,2518.41244,75.55069085,-603542.3688,29.4379324,41.30390167,253.6697925,-99,42.29087894,A,Medium,4.090452525,0.309704289,35.32589379
WM_26902,14-06-2019 00:13,31.29216558,10.58423224,45.68853156,-1.088782616,-32.57438745,43.20886175,893.9807173,41.5531997,-116116.459,26.53751106,41.05696165,266.9704841,1376.207037,16.33401221,BB,Low,,0.370878117,30.65674308
WM_26903,14-06-2019 00:23,29.17550557,,89.74798223,-99,44.43796833,45.22158566,917.6907812,41.52358297,127733.6919,27.65117732,40.52069702,252.419347,1350.228633,62.37395972,AAA,Medium,2.511851711,0.302106311,27.25797696
WM_26904,14-06-2019 00:33,34.50086716,,43.20801961,-99,44.80801622,43.04795608,869.1010797,41.04501152,392850.4801,26.70783674,40.84601879,,1367.65414,15.68558419,BB,Low,2.987118263,0.342289794,24.85724643
WM_26906,14-06-2019 00:53,-158.8499234,14.85096227,43.75249444,-1.009849016,43.83588098,42.15399608,896.2312978,40.90044145,125163.2069,26.70916525,83.7996327,262.2404666,1372.84276,16.70588179,A2,Low,4.68032119,0.381504687,24.37297044
WM_26911,14-06-2019 01:43,26.9605944,8.307833636,81.01488857,-99,44.46020631,43.18549556,862.4397371,41.31926942,115554.6368,26.33798071,-99,284.5929152,1317.388805,22.64610162,D,Medium,3.377833377,0.490072639,24.60499915
WM_26913,14-06-2019 02:03,20.5569538,4.437064795,15.07281497,-1.082149498,16.33963808,16.91239613,829.7746967,40.86498114,116163.85,27.66086408,-99,278.553244,1259.856442,12.68999262,B2,Medium,-2.363666802,0.438287408,26.51034337
WM_26918,14-06-2019 02:53,13.29912577,12.39768457,41.82027985,-99,44.53930068,43.04367835,781.4741608,39.99154647,123055.736,23.85208734,40.73838372,301.0950955,1204.89266,12.29378553,D,Low,5.625051209,0.491439696,18.11130697
WM_26919,14-06-2019 03:03,-259.5433541,13.90279507,43.40665558,,45.04888731,43.94057221,770.8020936,39.67494219,112590.6509,23.84399735,-99,278.8485958,-99,58.22915422,BA,Medium,,0.308024039,
WM_26921,14-06-2019 03:23,13.257184,11.12316088,44.94170557,0.658544913,42.79212639,42.83482193,784.2720061,38.69050221,113935.2617,26.30737124,,266.3594622,1198.946157,11.34573305,BA,Low,4.450992515,0.302170121,26.35130947
WM_26926,14-06-2019 04:13,-14.18831323,,41.83262304,37.70007913,39.61297543,42.66637807,1122.929477,70.74834842,16698.9897,22.09919436,40.89152221,270.4751856,1662.148715,23.03156016,AC,Low,,0.405431467,27.12401822
WM_26931,14-06-2019 05:03,92.09381421,-12.12179138,20.01703711,25.65986305,96.48026005,44.63611715,1355.917314,69.62198223,16467.50315,23.53015668,41.30319564,300.6488426,1666.725442,23.99963369,B,Low,3.043518708,0.426822876,26.98378525
WM_26932,14-06-2019 05:13,10.87154126,1.850023322,-9.547973983,1.607786087,13.79181659,16.56787641,763.987896,38.09012835,114291.2822,22.89285486,12.72543503,315.6805448,1179.822416,-27.70939516,BD,Medium,3.295907658,0.348267791,24.85182164
WM_26942,14-06-2019 06:53,12.47385771,5.012427913,40.44513095,1.256603309,41.62980087,43.98254067,781.2156124,37.10752605,113085.7328,25.55000756,,286.1136311,1191.862401,13.40776143,ABC,Low,,0.438279724,26.53369705
WM_26945,14-06-2019 07:23,-327.2671348,,43.02205313,1.678388249,41.35870524,39.95989377,775.8679995,37.44291357,112013.224,22.63539617,41.02722659,274.9931749,1181.558877,12.02338783,BD,Medium,-1.986286923,0.46036452,30.36778209
